employee_id,firstname,lastname,email,pao_code,employee_type,date_of_birth,gender,education_category,date_of_joining,initial_appointment_rank,current_rank,working_location,cp_sp_office,unit_name,department_no,personal_number,personal_mobile,city
MH001234,Rajesh,Kumar,rajesh.kumar@gov.in,MH001,POLICE,1985-03-15,M,Graduate,2010-06-01,Constable,Sub-Inspector,Mumbai,Mumbai CP,Traffic Police,D001,10001,9876543210,Mumbai
MH001235,Priya,Sharma,priya.sharma@gov.in,MH002,CIVIL,1990-07-22,F,Post-Graduate,2015-03-12,Clerk,Senior Clerk,Pune,Pune DP,Administration,D002,10002,9876543211,Pune
DL002234,Amit,Singh,amit.singh@gov.in,DL001,POLICE,1988-11-30,M,Graduate,2012-08-15,Constable,Assistant Sub-Inspector,Delhi,Delhi CP,Crime Branch,D003,10003,9876543212,Delhi
KA003234,Lakshmi,Reddy,lakshmi.reddy@gov.in,KA001,CIVIL,1992-05-18,F,Graduate,2018-01-20,Junior Assistant,Assistant,Bangalore,Bangalore DP,Revenue,D004,10004,9876543213,Bangalore
UP004234,Suresh,Yadav,suresh.yadav@gov.in,UP001,POLICE,1987-09-25,M,12th Pass,2009-04-10,Constable,Head Constable,Lucknow,Lucknow CP,Law and Order,D005,10005,9876543214,Lucknow
TN005234,Deepa,Menon,deepa.menon@gov.in,TN001,CIVIL,1991-12-08,F,Post-Graduate,2016-07-01,Typist,Senior Typist,Chennai,Chennai DP,Health,D006,10006,9876543215,Chennai
MH001236,Vikram,Patil,vikram.patil@gov.in,MH003,POLICE,1986-02-14,M,Graduate,2011-05-20,Constable,Inspector,Nagpur,Nagpur CP,Special Branch,D007,10007,9876543216,Nagpur
WB006234,Ananya,Banerjee,ananya.banerjee@gov.in,WB001,CIVIL,1993-08-30,F,Graduate,2019-02-15,Clerk,Clerk,Kolkata,Kolkata DP,Finance,D008,10008,9876543217,Kolkata
GJ007234,Karan,Patel,karan.patel@gov.in,GJ001,POLICE,1989-04-12,M,Graduate,2013-09-01,Constable,Sub-Inspector,Ahmedabad,Ahmedabad CP,Traffic Police,D009,10009,9876543218,Ahmedabad
RJ008234,Neha,Agarwal,neha.agarwal@gov.in,RJ001,CIVIL,1994-01-25,F,Post-Graduate,2020-08-10,Junior Assistant,Junior Assistant,Jaipur,Jaipur DP,Education,D010,10010,9876543219,Jaipur
MH001237,Sanjay,Deshmukh,sanjay.deshmukh@gov.in,MH004,POLICE,1984-10-05,M,Graduate,2008-03-15,Constable,Inspector,Mumbai,Mumbai CP,Crime Branch,D011,10011,9876543220,Mumbai
AP009234,Madhavi,Naidu,madhavi.naidu@gov.in,AP001,CIVIL,1990-06-18,F,Graduate,2014-11-25,Typist,Senior Typist,Hyderabad,Hyderabad DP,Revenue,D012,10012,9876543221,Hyderabad
PB010234,Harpreet,Singh,harpreet.singh@gov.in,PB001,POLICE,1991-03-22,M,12th Pass,2015-04-01,Constable,Head Constable,Chandigarh,Chandigarh CP,Law and Order,D013,10013,9876543222,Chandigarh
